group_id,timestamp,path_choice,intersect_radius,intersect_centers_x,intersect_centers_y,obstacle_x,obstacle_y,velocity_x,velocity_y,odom_vel,main_path_length,alternative_path_length,direction,collision,obstacle_pos_category,obstacle_vel_category,robot_pos_x,robot_pos_y
45,6717.22,0,0.3699922859668731,0.2495407113343198,0.000541871741308157,0.244582588546719,0.0899977699787328,0.0447289554877978,-0.0262934666144449,-0.0851768851280212,3.0833899974823,3.619753360748291,True,False,LEICHT_LINKS,RECHTS_WEGFAHREND,0.000149,0.000862
45,6724.63,0,0.286352127790451,0.3210153411733007,-0.000377367312369284,0.3413267623974633,0.0213308613188731,0.0084892136840528,-0.0026486607664093,-0.0368670672178268,3.063628673553467,3.984548568725586,True,False,LEICHT_LINKS,STATIONAER,-0.000267,-0.000675
45,6730.53,0,0.3353935778141022,0.1451111999120475,-0.000534022861677645,0.1651212638071499,-0.0123142960692165,-0.0487833363775736,-0.040405304090442,-0.0229209121316671,3.0731093883514404,4.243003845214844,True,False,LEICHT_RECHTS,RECHTS_ZUKOMMEND,-0.000786,0.000285
49,7152.39,1,0.1620737165212631,0.4245233576462796,-0.000517134284045165,0.636363973679103,-0.0510818000070734,0.0322152111717212,-0.0239979336307117,-0.0155709655955433,2.50710678100586,3.472388744354248,False,False,LEICHT_RECHTS,STATIONAER,0.000351,-0.000638
49,7155.6,1,0.2163237035274505,0.4356350744802943,0.000926774318315208,0.5010230980199207,0.1036376319938382,0.060328362114369,-0.0488239271348026,0.0681708827614784,2.4821250438690186,2.4821250438690186,False,False,LEICHT_LINKS,RECHTS_WEGFAHREND,-0.000625,0.000297
49,7156.84,1,0.2843131124973297,0.4119646052627484,-0.000202766215692701,0.6298482373317471,0.0041722455519079,0.0476964377440317,-0.0551557750324566,-0.1142828688025474,2.394974708557129,2.394974708557129,False,False,AUF_PFAD,RECHTS_WEGFAHREND,0.000834,0.000528
50,7205.8,1,0.1872444152832031,0.1140799495492344,-0.000744700303078711,0.2634668799987263,0.0909254787365259,-0.0482789441184699,-0.0614238137077333,0.0295386984944343,3.172886610031128,3.509868621826172,False,False,LEICHT_LINKS,RECHTS_ZUKOMMEND,0.000094,0.000291
50,7205.9,0,0.1872444152832031,0.1140799495492344,-0.000634271800846592,0.2634668799987263,0.0909254787365259,-0.0482789441184699,-0.0614238137077333,0.062366459518671,3.1745760440826416,3.1745760440826416,False,False,LEICHT_LINKS,RECHTS_ZUKOMMEND,-0.000138,0.00075
50,7206.35,0,0.0532698854804039,0.3662883961384374,-0.000412509209056673,0.2765752755899164,-0.0404788734227663,0.1810675998228895,0.0800996298359861,-0.0144013818353414,3.185619115829468,3.185619115829468,False,False,LEICHT_RECHTS,LINKS_WEGFAHREND,0.000072,-0.000599
52,7373.47,0,0.3029117584228515,0.3290978131440462,-0.00000991568531011691,0.337877742942782,0.0035924250000564,-0.0701058204260228,0.0207753411216158,0.1182493939995765,3.83873462677002,118.84629821777344,False,False,AUF_PFAD,GERADE_ZUKOMMEND,0.000364,0.000338
52,7378.11,1,0.2894633710384369,0.3343717372664683,0.000276928562806582,0.3281103173155664,-0.0121440477336096,0.0394697550017004,0.0062168097844945,-0.0641272962093353,3.9941115379333496,118.60131072998048,False,False,LEICHT_RECHTS,STATIONAER,0.000948,0.000998
52,7383.35,1,0.2113722115755081,0.3802750302164178,0.000213992692543534,0.3284590677671001,0.0020726972727613,0.1248167236324439,-0.023463954602465,-0.0867177248001098,3.9101486206054688,4.646544933319092,False,True,AUF_PFAD,GERADE_WEGFAHREND,0.000241,-0.000493
55,7715.65,1,0.183080106973648,0.4155625078181413,0.000966016238412207,0.5691241280166307,0.0718960145288062,0.014177202735201,0.0192742149612865,0.1144815683364868,2.8621320724487305,3.693304061889648,False,False,LEICHT_LINKS,STATIONAER,0.000358,-0.000227
55,7719.44,1,0.2364969253540039,0.2633170980070494,-0.000972458289498696,0.2844455714372583,0.0349937634264256,0.0141090541594971,0.0169601433644951,-0.0106144370511174,2.6099233627319336,2.4875805377960205,False,False,LEICHT_LINKS,STATIONAER,0.00023,0.000208
55,7723.01,1,0.3113673031330108,0.2430629095121445,-0.000726604492041313,0.2521900944169382,0.0316706671249666,-0.0206756447605084,0.0031502658621806,0.1085816398262977,2.5262997150421143,3.972677946090698,False,True,LEICHT_LINKS,STATIONAER,0.000946,-0.000697
57,7845.22,0,0.2852883040904999,0.1838898411734076,-0.000339078281728109,0.2365194823614084,0.0060950096145414,-0.0562560674870459,-0.0221802392374205,-0.02791946567595,2.825999021530152,2.7651755809783936,True,False,AUF_PFAD,GERADE_ZUKOMMEND,-0.000249,0.000719
57,7848.54,0,0.2992232739925384,0.4148702279996821,0.0000383287357219005,0.4042601171115095,0.05425048021461,0.0387640003973844,-0.008040046533352,-0.1042513102293014,2.8138349056243896,4.010855197906494,True,False,LEICHT_LINKS,STATIONAER,0.000955,-0.000975
57,7853.03,0,0.5501682758331299,0.2992504168574825,-0.000626207729656604,0.4112136735791933,-0.0220732754181932,0.0084548478898936,-0.0172041860910753,-0.1108018681406974,2.365509033203125,2.341586112976074,True,False,LEICHT_RECHTS,STATIONAER,-0.000902,-0.000348
59,8112.67,1,0.1964239627122879,0.2519708818087248,-0.0000124152467593957,0.4253214401006412,-0.0129690499464648,-0.0745550442788881,-0.0208124525640143,0.1447220891714096,3.2588181495666504,119.15309143066406,False,False,AUF_PFAD,GERADE_ZUKOMMEND,-0.000399,0.000812
59,8115.58,1,0.2203544974327087,0.2397169274906288,-0.000852198901538732,0.2925660995500446,-0.0822715459110672,-0.008335438117395,0.0154932435985369,-0.0908486545085907,3.1477291584014893,2.910019397735596,False,False,LEICHT_RECHTS,STATIONAER,0.000467,0.00048
59,8118.83,1,0.2115671634674072,0.2122672466711014,0.000887988312000468,0.3621855853068008,0.073422764608267,0.0312120850252162,-0.0222964622816887,-0.1028349697589874,2.727581262588501,2.657567977905273,False,False,LEICHT_LINKS,STATIONAER,-0.00079,-0.000904
64,8790.38,0,0.2380561977624893,0.2523120167746153,-0.000107934385649073,0.2978723484292291,0.0079667236937547,-0.0174388421379437,0.0031978293854394,0.0062024863436818,2.5738718509674072,119.11827087402344,True,False,AUF_PFAD,STATIONAER,-0.000427,-0.000744
64,8791.98,0,0.2335851341485977,0.2278620988271313,-0.000815725038389535,0.2846083163273934,0.0653635423702038,-0.0070983764825408,0.0177707041947036,-0.0714339837431907,2.574934482574463,119.09944915771484,True,False,LEICHT_LINKS,STATIONAER,-0.000723,-0.000027
64,8795.58,0,0.3298789858818054,0.2272324419142883,-0.000465271860530997,0.2303486522148354,0.0251158242937454,-0.0132742495870109,0.022946934964333,0.044082511216402,2.6158792972564697,118.99447631835938,True,True,LEICHT_LINKS,STATIONAER,-0.000895,-0.00051
66,9002.38,0,0.243777260184288,0.1363027595830681,0.000861282446687134,0.2524007526141893,0.0279073023847029,-0.0353716996368484,0.0136915021754825,0.0686326175928115,4.846280097961426,118.81232452392578,True,False,LEICHT_LINKS,STATIONAER,-0.000677,0.000261
66,9002.72,0,0.243777260184288,0.1363027595830681,-0.000192084272899637,0.2524007526141893,0.0279073023847029,-0.0353716996368484,0.0136915021754825,-0.0566199272871017,4.864373207092285,4.864373207092285,True,False,LEICHT_LINKS,STATIONAER,0.000399,0.000555
66,9003.31,0,0.243777260184288,0.1363027595830681,-0.0000516561427572158,0.2524007526141893,0.0279073023847029,-0.0353716996368484,0.0136915021754825,-0.0422819480299949,4.852149963378906,4.852149963378906,True,True,LEICHT_LINKS,STATIONAER,0.00047,0.000363
68,9185.15,0,0.297838419675827,0.2675251815643176,-0.000814903808158322,0.2597121594644655,-0.0037690530025214,-0.0354606558237269,0.0119390462554778,0.010931140743196,3.834167957305908,5.400467872619629,True,False,AUF_PFAD,STATIONAER,0.00075,0.000506
68,9187.84,0,0.2881032824516296,0.2911639198146671,-0.000479388489201348,0.3252392240729916,-0.0242029420787237,-0.0042678681083323,0.0085400729076294,0.1194768846035003,3.60818123817444,5.647631168365479,True,False,LEICHT_RECHTS,STATIONAER,-0.000379,0.000932
68,9189.32,0,0.2844353020191192,0.3904966851143326,-0.000945013347437471,0.4312723271734314,-0.0969968691033706,0.0019679010253964,-0.0516235631799933,0.1238436177372932,3.395857334136963,3.395857334136963,True,False,LEICHT_RECHTS,RECHTS_WEGFAHREND,-0.000956,-0.000174
71,9418.61,1,0.2864410281181335,0.3083700029817885,0.0000895348311985404,0.3742550796370829,-0.0026200262420516,0.0450475168800068,0.0311330885253848,-0.1069962307810783,3.8282437324523926,4.032158374786377,True,False,AUF_PFAD,LINKS_WEGFAHREND,-0.000579,-0.000474
71,9421.37,1,0.2337559163570404,0.5601818016535981,0.000641013126882425,0.6548223520122908,0.0129921265164658,0.0712279166019298,0.0411867200533201,0.0935994684696197,3.317611694335937,4.261466503143311,True,False,AUF_PFAD,LINKS_WEGFAHREND,0.000913,-0.000602
71,9427.36,1,0.231054276227951,0.4615951825217724,0.000271218276208247,0.5131681463992546,-0.0158324449630625,0.011634188166321,0.0153595946327757,0.1347618252038955,2.791421413421631,2.791421413421631,True,False,AUF_PFAD,STATIONAER,-0.000118,0.000297
77,10245.97,1,0.1815714836120605,0.2116672829902331,0.000530107096791843,0.3889722070845949,0.0388330634808584,0.0568811362294136,-0.0252053738422655,0.012649280950427,2.400000095367432,118.94657135009766,False,False,LEICHT_LINKS,RECHTS_WEGFAHREND,-0.000366,0.000221
77,10250.6,0,0.2514098882675171,0.1305452073794706,-0.000319913858472661,0.5534724950317986,0.0929773768651505,-0.0306843175460701,0.0012348661002368,0.0052046477794647,2.5231130123138428,2.5231130123138428,False,False,LEICHT_LINKS,STATIONAER,-0.000379,0.000839
77,10258.04,0,0.1800160259008407,0.4248753907979654,-0.000608771061401093,0.4343803509908637,-0.002168282741845,0.0199079028833985,-0.0183821023508126,-0.1108179315924644,2.87326979637146,3.184112548828125,False,False,AUF_PFAD,STATIONAER,-0.000565,0.00003
79,10519.52,0,0.2349244505167007,0.4068140695105503,-0.000354926648017031,0.5039657156420193,-0.0832524294520781,-0.0843965225217814,-0.029979533493669,0.1511254906654358,5.0982346534729,4.771886348724365,True,False,LEICHT_RECHTS,GERADE_ZUKOMMEND,-0.000208,0.000395
79,10519.83,0,0.2349244505167007,0.4068140695105503,-0.000573498017645643,0.5039657156420193,-0.0832524294520781,-0.0843965225217814,-0.029979533493669,0.1463452130556106,5.152006149291992,4.970308303833008,True,False,LEICHT_RECHTS,GERADE_ZUKOMMEND,-0.000252,-0.000071
79,10520.23,0,0.2349244505167007,0.4068140695105503,-0.000392528968467418,0.5039657156420193,-0.0832524294520781,-0.0843965225217814,-0.029979533493669,0.1077655255794525,5.1026291847229,4.884164810180664,True,True,LEICHT_RECHTS,GERADE_ZUKOMMEND,-0.000625,0.000937
82,10692.23,0,0.2612967789173126,0.1844343758919568,-0.000848042971278305,0.1795040744564476,-0.0285799067360043,-0.0419829699511531,0.0722386396302619,-0.0150087680667638,2.530714988708496,118.6878662109375,True,False,LEICHT_RECHTS,LINKS_ZUKOMMEND,0.000159,-0.000925
82,10692.98,1,0.2673214077949524,0.2427054179334648,-0.00032675906031898,0.2693275325433067,0.0125411576347423,0.0128936610917577,0.0388790393489791,-0.092039093375206,2.47159194946289,118.693603515625,True,False,LEICHT_LINKS,STATIONAER,0.000534,-0.000802
82,10699.99,0,0.2646437287330627,0.3407408681192512,-0.000676788243908216,0.3258905799465641,0.0197969103871547,-0.003623300193966,0.0052982124240871,-0.1156029254198074,2.4259157180786133,3.0090036392211914,True,True,LEICHT_LINKS,STATIONAER,0.000849,0.000058
84,10911.71,1,0.261112630367279,0.1528345639483355,0.000680976901133123,0.2340280742200625,-0.047608044840164,-0.0012781528069381,-0.0101973406901913,0.0120090954005718,2.1164567470550537,2.5235633850097656,True,False,LEICHT_RECHTS,STATIONAER,-0.000322,0.000793
84,10913.25,0,0.2519637942314148,0.2147886830792725,-0.000855164170269949,0.27186306273861,0.0573907827782873,0.0312202287906791,-0.0308066799844518,0.1201026514172554,2.035374164581299,2.108820676803589,True,False,LEICHT_LINKS,STATIONAER,0.000345,0.000923
84,10914.24,0,0.2519637942314148,0.2147886830792725,-0.000291316825046807,0.27186306273861,0.0573907827782873,0.0312202287906791,-0.0308066799844518,0.1092525944113731,2.0805649757385254,2.0805649757385254,True,True,LEICHT_LINKS,STATIONAER,0.000105,-0.000949
87,11252.29,0,0.2436695098876953,0.0361766468208164,-0.000996313645344635,0.316909874810762,-0.0451485176654975,-0.0661689867906418,-0.0456889049142862,-0.0009883175371214,2.150000095367432,2.6384201049804688,True,False,LEICHT_RECHTS,RECHTS_ZUKOMMEND,-0.000745,-0.000056
87,11253.65,0,0.2436695098876953,0.0361766468208164,-0.000647268507337151,0.316909874810762,-0.0451485176654975,-0.0661689867906418,-0.0456889049142862,-0.0002178243448724,2.631096839904785,2.631096839904785,True,False,LEICHT_RECHTS,RECHTS_ZUKOMMEND,0.000022,0.000876
87,11255.62,0,0.0554437786340713,0.2693117680923626,-0.000804827009616705,0.2831085858554691,0.0584660872232225,-0.0189132387985919,-0.1249993178119955,-0.0056882547214627,2.6279938220977783,2.6279938220977783,True,False,LEICHT_LINKS,RECHTS_ZUKOMMEND,0.000655,-0.000025
97,12995.89,0,0.322001963853836,0.3688259497104771,0.000996607670743303,0.3708822088059283,-0.0124251195885604,0.0113007571578981,0.0457337792559855,0.0343158915638923,4.204545021057129,4.002965450286865,False,False,AUF_PFAD,STATIONAER,0.000042,-0.000279
97,12996.02,0,0.3639099299907684,0.3830631449708038,-0.000582727073273393,0.3968348097213832,0.0107688665780694,0.0124809342865385,0.0355937614525837,0.0410754457116127,4.237346649169922,84.0072021484375,False,False,AUF_PFAD,STATIONAER,-0.000881,-0.000683
97,12997.17,0,0.2687728703022003,0.2393732878405062,0.000996521389529062,0.2565317660272467,0.0498548204177948,-0.0111361731428937,-0.0929591900817369,-0.0203855596482753,3.670710802078247,3.9182534217834473,False,True,LEICHT_LINKS,RECHTS_ZUKOMMEND,-0.000571,-0.000679
100,13321.45,0,0.2079659253358841,0.3801692186413031,-0.000813299811062184,0.4802225702592655,0.1062522853840815,0.0657678420777663,0.0372146435465625,0.0056085488758981,2.5207107067108154,2.9488768577575684,False,False,LEICHT_LINKS,LINKS_WEGFAHREND,-0.000982,-0.000771
100,13322.45,0,0.1886221915483474,0.3099571144886643,-0.000210181819806081,0.3987519530124862,0.0558428851898304,-0.1672168546395053,-0.0958570400698943,-0.0010586498538032,2.6876866817474365,3.554046630859375,False,False,LEICHT_LINKS,RECHTS_ZUKOMMEND,0.000619,0.000706
100,13324.18,0,0.1550203561782837,0.407295654562323,0.000815348136521637,0.509630808660802,0.0861504235089561,0.0104982458726582,-0.0173804502334078,0.0093111293390393,2.604012489318848,3.536365032196045,False,False,LEICHT_LINKS,STATIONAER,-0.000108,0.000598
101,13374.93,0,0.2435892224311828,0.1482098887680641,-0.000128458154286627,0.2634345088514084,0.0024830162726001,-0.008159767812258,-0.0666464204603297,-0.1046454906463623,2.558065891265869,2.509190082550049,True,False,AUF_PFAD,RECHTS_ZUKOMMEND,0.000865,-0.000445
101,13376.46,0,0.1645652204751968,0.229739973903729,-0.000515289941407666,0.4586080144007873,-0.1106990830931926,0.0450014170391292,-0.0412265295644725,-0.0381760336458683,2.313343048095703,2.2766242027282715,True,False,LEICHT_RECHTS,RECHTS_WEGFAHREND,0.000164,0.000749
101,13378.07,0,0.1645652204751968,0.229739973903729,-0.000883727791032966,0.4586080144007873,-0.1106990830931926,0.0450014170391292,-0.0412265295644725,-0.1089392974972724,2.469238758087158,2.469238758087158,True,False,LEICHT_RECHTS,RECHTS_WEGFAHREND,-0.000977,-0.000621
102,13485.41,0,0.1832625418901443,0.1505688204614346,-0.000585134657549675,0.3768854400530662,-0.0634415234737801,-0.0861636829624932,-0.0170826497521029,0.0046651638112962,2.72849178314209,118.64461517333984,False,False,LEICHT_RECHTS,GERADE_ZUKOMMEND,-0.000686,-0.000471
102,13488.11,0,0.2380580157041549,0.1031462564178163,0.000547193192535637,0.2350531875205563,0.0047450404907518,-0.0093093214019863,-0.0224588774194274,0.0023712653201073,2.920456886291504,2.920456886291504,False,False,AUF_PFAD,STATIONAER,-0.000591,-0.00012
102,13490.92,1,0.0513838790357112,0.3041421664505616,0.000317171009387299,0.6064061611085598,-0.0413648298140781,0.0548039568055131,-0.0276983910430828,0.0063122319988906,2.665600061416626,2.665600061416626,False,False,LEICHT_RECHTS,RECHTS_WEGFAHREND,-0.000981,0.000734
108,14204.81,0,0.3744776248931885,0.1446880046514759,0.000811025174256604,0.3228297175387309,-0.5657286903941796,0.0414613594703416,-0.0749394648045741,0.126576691865921,5.088321208953857,5.624717712402344,False,False,RECHTS,RECHTS_WEGFAHREND,-0.000773,0.000122
108,14206.27,0,0.3744776248931885,0.1446880046514759,0.00065826017975102,0.3228297175387309,-0.5657286903941796,0.0414613594703416,-0.0749394648045741,0.1138780787587165,4.975028038024902,4.975028038024902,False,False,RECHTS,RECHTS_WEGFAHREND,-0.000637,0.000446
108,14208.76,0,0.3744776248931885,0.1446880046514759,0.00043855811044459,0.3228297175387309,-0.5657286903941796,0.0414613594703416,-0.0749394648045741,-0.0962733551859855,4.783212184906006,4.783212184906006,False,False,RECHTS,RECHTS_WEGFAHREND,0.000642,-0.000195
110,14638.63,0,0.1702105551958084,0.1621583615089002,-0.000765906239169628,0.2411242600686706,0.0877885339450547,0.0206650781557581,-0.0361517135969893,-0.0067516295239329,3.478845834732056,3.936382293701172,True,False,LEICHT_LINKS,STATIONAER,0.000096,-0.000664
110,14641.66,0,0.2180525660514831,0.2669198482130561,-0.000328378696383707,0.3648225515507002,0.0074256674318095,0.0069100148148307,0.0043060716134957,-0.0965750887989997,3.619363307952881,3.573602199554444,True,False,AUF_PFAD,STATIONAER,-0.000966,0.000266
110,14645.64,0,0.3016593158245086,0.1372494113842571,-0.000938593582442649,0.2222685107117882,-0.3344993689264681,-0.0455293861927285,-0.0399844631882751,-0.1177327632904052,3.125424385070801,3.132329225540161,True,False,RECHTS,RECHTS_ZUKOMMEND,0.000925,-0.000275
112,14939.66,0,0.1714518964290619,0.2613185844909618,0.000505569899732931,0.2637582026385212,0.0282197069441157,0.0295022625567183,-0.012097885170756,-0.04622383415699,3.347850561141968,3.700958013534546,True,False,LEICHT_LINKS,STATIONAER,0.000157,-0.000649
112,14943.77,1,0.4996393918991089,0.0836832758495928,0.000403649484013622,0.3174340379053216,-0.0045762669157155,0.0126057667143941,0.006307645415013,-0.0167832653969526,3.8271210193634033,4.534749507904053,True,False,AUF_PFAD,STATIONAER,0.00069,0.000163
112,14950.52,0,0.2819736301898956,0.3223244197468873,-0.000552330704478872,0.3563510776379395,0.0037425513728792,-0.0069853272786422,-0.0056683353895264,0.0216836556792259,3.3588085174560547,3.920296907424927,True,True,AUF_PFAD,STATIONAER,-0.000391,0.000042
114,15018.2,0,0.196630984544754,0.1756219410944361,0.000971501829406525,0.3507955460685419,0.0104304325324109,0.0563090232670243,-0.0444494906363813,-0.0376386530697345,2.5269699096679688,3.0664844512939453,True,False,AUF_PFAD,RECHTS_WEGFAHREND,-0.000553,-0.000163
114,15021.13,0,0.2071192413568496,0.3355215164658117,-0.000292652455378948,0.4599470287788092,0.1106464963813665,0.0590819244294787,-0.0224698909235864,0.1418494284152984,2.5549802780151367,3.848977088928223,True,False,LEICHT_LINKS,GERADE_WEGFAHREND,0.000475,0.000823
114,15021.9,0,0.2071192413568496,0.3355215164658117,-0.000876889086348481,0.4599470287788092,0.1106464963813665,0.0590819244294787,-0.0224698909235864,0.1530315577983856,2.438838720321656,2.438838720321656,True,False,LEICHT_LINKS,GERADE_WEGFAHREND,0.000863,-0.000406
116,15206.65,1,0.3844975531101227,0.0905957414769238,-0.000948506239020677,-0.1638826409807033,0.1220249175781095,-0.0158751512506085,-0.1853282667589352,-0.0227666981518268,4.142776012420654,4.724465370178223,False,False,LINKS,RECHTS_ZUKOMMEND,0.000763,-0.000129
116,15211.12,1,0.2680784165859222,0.5259639465858776,-0.000920460675602592,0.525859274842679,-0.0210347653659873,0.0342500479214735,-0.0178207833206011,-0.091205894947052,4.0204362869262695,118.47349548339844,False,False,LEICHT_RECHTS,STATIONAER,-0.000785,-0.000467
116,15214.41,0,0.2822454869747162,0.2867595755853634,0.000162093874529503,0.3150474796337951,-0.0401742648041021,-0.0106733288102355,0.0045407673989099,-0.0236630532890558,3.868492603302002,118.6360855102539,False,True,LEICHT_RECHTS,STATIONAER,-0.000529,0.000951
124,16180.29,0,0.3683120906352997,0.1894874436956375,-0.000604541853257734,0.2738101548454458,-0.0196657681266182,-0.1448203011546651,-0.06219231712264,0.0815602391958236,3.410004138946533,84.49177551269531,True,False,LEICHT_RECHTS,RECHTS_ZUKOMMEND,0.000263,0.000531
124,16187.78,0,0.3145155012607574,0.5412952742122052,0.0000353283119750784,0.5179817179021518,-0.0290524837041392,0.0143050144601799,-0.0097884034602498,0.0265842247754335,3.18639612197876,4.2869391441345215,True,False,LEICHT_RECHTS,STATIONAER,-0.000779,-0.000104
